Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI36,OUT010,472.08548999999977
FDH48,OUT046,1409.611785999999
FDZ14,OUT013,2003.7450739999983
FDS46,OUT013,2082.4359759999998
FDE21,OUT017,2072.715296
FDA26,OUT049,4120.922493999998
FDV12,OUT046,1455.498722
FDL46,OUT019,323.31247999999994
FDN57,OUT013,2179.716013999999
NCJ18,OUT017,2192.625875999999
FDO36,OUT045,3295.9630040000034
FDX55,OUT018,3004.2161020000003
FDT25,OUT019,302.03351200000003
FDD16,OUT049,1527.6381519999995
NCX18,OUT013,2748.735325999999
NCG55,OUT018,1856.6165900000017
NCV18,OUT049,2219.9569659999984
NCS18,OUT035,1536.0605220000004
FDC37,OUT045,1812.6405
FDE47,OUT046,1875.0326180000002
DRG49,OUT019,608.734282
FDC39,OUT049,3670.981511999999
FDH24,OUT019,576.3297960000003
FDV39,OUT027,4610.172307999999
NCL17,OUT045,2459.4984899999995
NCY53,OUT035,2153.197199999999
FDH52,OUT013,814.5264039999993
NCD19,OUT018,763.4395699999995
FDI44,OUT046,1292.6839899999995
DRD49,OUT027,6684.179255999996
FDN08,OUT035,2216.1086420000006
FDO20,OUT027,8507.872036
FDY02,OUT046,3595.013731999998
FDX23,OUT045,1524.6087619999996
FDX01,OUT017,1899.5806640000008
FDH20,OUT027,2733.868012000001
NCX41,OUT017,4555.636629999999
FDD21,OUT027,2758.6690619999986
DRH11,OUT019,172.92157600000002
DRE60,OUT018,3888.458424000002
FDB10,OUT013,4215.246379999999
FDH38,OUT013,2265.4910280000004
NCL07,OUT018,429.19465400000007
FDD48,OUT046,2817.6323099999995
NCT54,OUT027,2761.025994
FDF32,OUT027,6046.22967
DRH51,OUT045,1067.9964639999996
DRG03,OUT035,2603.464424
NCY42,OUT019,454.6548459999997
FDH32,OUT017,2145.0211759999993
NCJ06,OUT027,2948.535248
FDH47,OUT027,2993.3502460000013
FDZ08,OUT018,1288.1099439999996
FDK16,OUT017,2263.806554000001
DRG01,OUT018,984.0523999999991
NCM53,OUT027,2912.688575999997
NCB07,OUT035,2793.829959999998
NCZ06,OUT035,3282.5737659999986
FDU48,OUT049,1793.2856940000004
NCB55,OUT027,1932.018440000001
FDP15,OUT013,4806.376909999999
FDF17,OUT046,3326.316825999999
NCN06,OUT049,2998.976255999999
DRM48,OUT018,396.0178400000001
FDH10,OUT046,1671.4576100000004
FDC60,OUT018,1622.8076040000005
FDE35,OUT018,744.4909019999999
DRI23,OUT013,2664.4716780000003
NCR38,OUT013,3411.406066
FDP04,OUT035,1097.4647719999994
NCW17,OUT045,2762.224433999999
FDX34,OUT017,2391.966395999998
NCK53,OUT045,1674.4270779999995
NCO54,OUT010,161.14357400000006
NCH55,OUT046,1658.4811680000003
FDT44,OUT027,4100.502408000002
DRG49,OUT046,5255.192690000002
FDX46,OUT010,158.34055599999994
DRG36,OUT049,3764.7794160000003
FDU37,OUT049,1430.6111179999998
FDK10,OUT049,3126.2239520000003
DRF37,OUT027,7647.798253999997
FDC44,OUT035,2060.2648360000003
FDP15,OUT046,4792.694719999997
FDZ27,OUT027,1458.1020000000008
FDY22,OUT019,281.51355600000005
DRG51,OUT035,3072.007858000001
FDN58,OUT045,4524.110999999999
FDW01,OUT049,2256.7224420000002
FDX24,OUT018,1301.639
FDO51,OUT017,721.42759
FDJ52,OUT027,4145.823414000002
NCY06,OUT010,364.7785039999997
FDE20,OUT018,2961.4184779999987
FDT23,OUT010,168.21437000000006
FDQ51,OUT046,671.4393259999997
FDE35,OUT046,798.2009879999998
FDB46,OUT013,3147.43634
NCG19,OUT035,2887.754365999998
NCL06,OUT018,3401.2126679999997
FDT36,OUT019,69.283148
FDC56,OUT049,1881.5574579999989
FDJ26,OUT049,3177.3041279999975
FDZ59,OUT017,3335.0055160000006
FDV11,OUT027,5108.763296000001
FDR13,OUT010,237.27780399999995
FDI15,OUT018,3940.9168059999997
FDF47,OUT018,3303.8261019999995
NCB54,OUT019,298.4315339999997
NCK19,OUT027,6052.7345360000045
FDX16,OUT017,2602.059585999998
FDL50,OUT045,1707.3908359999998
NCE31,OUT035,508.0653219999999
DRJ01,OUT049,2066.1638239999993
FDE22,OUT013,2199.630091999999
FDY20,OUT019,209.44070600000006
NCO14,OUT045,522.313442
NCR50,OUT017,2441.488599999999
DRM47,OUT017,2935.0061920000003
FDO27,OUT010,230.53325000000007
FDJ20,OUT027,2490.8044059999993
NCX17,OUT013,2851.9476419999987
FDG59,OUT049,569.2922899999999
FDD52,OUT045,1488.8553019999995
FDO48,OUT017,3699.5576480000004
FDC59,OUT019,132.25451200000012
FDS15,OUT018,1456.990114
FDB47,OUT035,2888.8595939999987
FDV14,OUT019,236.67858400000014
FDB27,OUT013,2767.6507039999974
FDA35,OUT035,2169.8888059999995
FDN51,OUT018,3513.6329979999996
FDO39,OUT019,452.03825200000006
FDB28,OUT049,2804.3962059999994
DRJ25,OUT046,1055.219762
FDH46,OUT027,2637.0939820000003
FDI10,OUT045,3053.7582800000027
FDU21,OUT018,396.85674799999987
FDD09,OUT049,2629.7302339999987
FDD10,OUT046,2124.7209339999995
FDN31,OUT010,484.40944799999977
FDA46,OUT018,3256.068268
FDM56,OUT046,1605.4901459999999
FDF11,OUT010,683.3771200000003
FDS32,OUT018,1715.7932320000014
NCM06,OUT013,2524.400674
FDZ26,OUT045,3613.4763660000003
FDO01,OUT013,2219.8371219999995
FDJ46,OUT049,2987.1782800000015
FDG26,OUT019,473.03092600000014
FDZ38,OUT035,4387.142624000004
NCO55,OUT013,1845.857262
FDT60,OUT035,1834.5586359999998
FDW37,OUT049,1477.54336
NCK42,OUT018,3073.0398479999963
FDA45,OUT046,2247.381268
FDW55,OUT018,3592.9430939999997
FDY44,OUT017,2797.4252799999995
FDQ31,OUT017,1490.766147999999
FDM09,OUT049,3224.9820660000005
FDH12,OUT018,1539.256362000001
NCQ43,OUT035,1271.6846579999992
FDT33,OUT035,2914.8124779999994
NCT41,OUT018,2236.255750000001
DRJ25,OUT010,131.60868599999998
NCQ41,OUT046,3252.2732079999987
NCN17,OUT049,1584.0247539999993
DRO35,OUT027,2952.25707
FDU27,OUT018,674.7749839999998
FDY43,OUT027,4118.7120380000015
FDG46,OUT035,1879.233815999999
DRL49,OUT018,1267.8629659999995
NCB55,OUT049,832.5828999999999
FDK28,OUT049,4618.481491999995
FDO49,OUT045,779.2057140000009
FDT03,OUT013,1427.8413899999991
FDW33,OUT027,3426.553016000001
FDR02,OUT035,2155.4276300000006
FDF50,OUT013,2829.71658
FDA40,OUT018,1202.2350599999997
NCT53,OUT018,2524.4073319999998
FDY60,OUT035,2261.522859999999
FDP44,OUT027,2436.5217320000006
NCQ50,OUT045,4467.251679999998
NCC30,OUT017,3007.2588080000023
FDQ60,OUT018,2088.295015999999
FDG41,OUT046,1764.9359300000006
FDQ03,OUT046,3460.9149540000008
FDM03,OUT045,1873.507936
FDZ51,OUT018,1400.5502480000002
DRF51,OUT035,719.1771860000003
FDF39,OUT017,5111.979109999998
FDW52,OUT035,3234.416452000002
FDY22,OUT049,2790.1480859999992
FDG14,OUT013,2313.52184
FDA57,OUT017,765.9762679999999
FDL45,OUT019,356.6024800000005
FDX28,OUT046,1327.0792179999999
NCQ54,OUT013,2879.4651559999998
FDH40,OUT045,1303.0771280000006
FDU52,OUT035,2463.6663979999985
FDT60,OUT010,181.83663800000002
FDK08,OUT045,1368.5119520000007
FDN04,OUT049,2595.1818719999974
FDE50,OUT013,3294.518218
FDI16,OUT049,992.5080600000001
FDM50,OUT049,933.9043440000002
NCV30,OUT049,906.1737739999999
FDT44,OUT013,1934.0424719999992
FDY60,OUT013,2559.714706
FDT56,OUT017,763.2198559999996
FDV58,OUT018,2756.3187880000005
FDU04,OUT013,2537.9563619999976
NCN05,OUT027,4573.007351999997
FDI53,OUT018,1974.1569220000006
FDD34,OUT046,2485.3381880000006
FDW47,OUT027,3511.1429060000014
FDT51,OUT027,2708.654166
FDO27,OUT013,1501.7518480000008
NCQ18,OUT018,1500.773121999999
NCW05,OUT013,2220.8957439999986
FDI15,OUT010,925.6883720000004
NCH43,OUT010,392.3559399999998
FDT40,OUT049,1657.901922
NCG19,OUT017,3079.551372
NCM30,OUT035,680.1346739999993
FDB38,OUT017,3042.046857999998
FDB22,OUT046,2525.2595559999995
FDC58,OUT046,533.498882
NCI29,OUT013,1911.5251160000003
FDA23,OUT010,267.9312359999999
DRG48,OUT013,2574.61531
FDV21,OUT013,2527.523276
NCG18,OUT019,277.6252839999999
FDG40,OUT045,616.5574320000003
FDU24,OUT018,1193.406552
FDA22,OUT049,3315.8837399999993
FDY35,OUT046,874.1421360000002
FDJ15,OUT045,3012.2057019999984
NCW18,OUT018,3249.889644000001
FDK56,OUT018,3305.3374679999997
FDF44,OUT046,2671.0164920000007
FDP51,OUT049,2155.6673180000007
FDU22,OUT027,4343.692516000003
FDM28,OUT017,2597.2658260000003
NCL42,OUT046,4368.8997039999995
FDJ15,OUT019,808.853787999999
FDI32,OUT018,1683.7682519999998
DRL11,OUT046,3057.520050000003
DRO59,OUT018,930.8749539999993
FDA07,OUT019,303.89775200000014
NCO53,OUT013,2720.0326880000002
FDO21,OUT045,2863.7323020000017
FDW39,OUT045,3386.5317780000023
NCV17,OUT013,2744.580733999999
FDE22,OUT046,2292.023158
NCB06,OUT018,2204.0776360000004
DRF48,OUT017,3161.338244
FDB05,OUT013,3447.1462100000003
FDP28,OUT027,6631.814085999995
FDP23,OUT046,3433.6903919999986
NCS41,OUT018,2671.7022659999993
FDS40,OUT018,236.9781939999999
FDA16,OUT017,3872.8853620000004
FDN20,OUT035,2391.806603999999
FDF04,OUT027,5628.14056
DRG36,OUT018,2430.689324
FDW16,OUT018,1368.9646960000005
FDU09,OUT017,908.6705239999995
FDW01,OUT046,2314.2875100000006
FDB15,OUT045,6069.63254
NCJ17,OUT049,1353.4715300000007
NCT18,OUT018,2889.7317919999996
FDG16,OUT018,3166.438271999999
FDP27,OUT017,3054.4440539999982
FDQ44,OUT027,3644.6158319999986
FDL50,OUT027,3359.992990000003
FDW57,OUT027,4276.446716000002
FDS34,OUT013,1826.5157720000007
NCV30,OUT035,1027.2361879999999
FDD26,OUT018,2860.9692320000004
FDA03,OUT045,2509.9861040000005
FDS27,OUT018,2778.5631660000004
FDM12,OUT013,2614.6631799999996
NCV42,OUT027,3389.887410000002
NCS41,OUT046,2878.912542000001
FDN56,OUT018,1308.5899520000012
DRK59,OUT046,3281.7748059999976
NCG18,OUT046,1546.6067940000005
NCN26,OUT017,1498.2364239999997
FDI60,OUT027,1756.813170000001
NCI43,OUT049,747.5668979999998
NCL17,OUT049,2328.1095179999998
FDQ19,OUT019,440.54654400000027
FDY43,OUT049,2875.7167019999997
FDR36,OUT049,756.6350940000004
FDJ58,OUT049,3632.1853459999998
DRY23,OUT045,684.5755600000002
FDK26,OUT027,5309.042594000002
DRH03,OUT045,1518.8029860000001
FDC10,OUT010,340.66988600000013
FDD23,OUT013,3152.656212
FDP32,OUT045,1844.1328399999998
FDO31,OUT035,1566.8138239999998
FDQ57,OUT013,2583.031022
FDX32,OUT027,3884.257226000001
FDC39,OUT027,5799.950250000002
FDU55,OUT046,4478.916496000002
FDL45,OUT013,2190.621817999999
DRK37,OUT049,4088.391505999998
FDK22,OUT013,3110.0982760000015
DRG37,OUT027,3592.783302
FDK22,OUT017,3827.244772000003
DRH36,OUT018,906.3468819999997
DRC36,OUT018,2848.5054560000012
DRE03,OUT027,754.1516600000001
FDF34,OUT046,2740.5925919999995
FDZ22,OUT046,1408.3267919999998
FDC44,OUT010,327.65349600000013
FDN31,OUT027,5832.128364000004
FDO03,OUT017,4879.275352000007
FDA01,OUT049,777.5678460000001
NCH42,OUT049,4772.267976
FDF46,OUT018,1581.021996
DRL35,OUT046,810.6847379999992
FDW46,OUT049,1001.1967500000006
FDB58,OUT046,2406.4808360000006
FDD47,OUT018,2886.0499179999997
NCO17,OUT045,1867.109598
FDJ26,OUT017,4241.671982000003
FDU37,OUT045,1540.2350880000001
